content,喜びを感じた,恐怖を感じた,驚きを感じた,信頼できる情報と感じた,曖昧な情報と感じた,何かの意図をもって書かれたと感じた,経済に期待がもてると感じた
～ドローン物流サービスの社会実装と、ドローンの社会受容性向上の両立を目指す～ ～ドローン物流サービスの社会実装と、ドローンの社会受容性向上の両立を目指す～ (共同リリース) KDDI株式会社 KDDIスマートドローン株式会社 日本航空株式会社 東日本旅客鉄道株式会社 株式会社ウェザーニューズ 株式会社メディセオ KDDI株式会社(本社:東京都千代田区、代表取締役社長:髙橋 誠)、KDDIスマートドローン株式会社（本社:東京都港区、代表取締役社長:博野 雅文）、日本航空株式会社 (本社:東京都品川区、代表取締役社長:赤坂 祐二)、東日本旅客鉄道株式会社(本社:東京都渋谷区、代表取締役社長:深澤 祐二)、株式会社ウェザーニューズ(本社:千葉県千葉市、代表取締役社長:草開 千仁)、株式会社メディセオ (本社: 東京都中央区、代表取締役社長: 今川 国明)は2023年２月１日から、東京都あきる野市にて、ドローンを活用した医療物資輸送を1カ月間運用する実証（以下「本実証」）を実施します。 また、本実証に先立ち、2023年1月25日に地域の小学校にて、ドローンの社会受容性向上に向けたイベントを実施,2.395629644393921,2.2234914302825928,2.6487767696380615,3.3785929679870605,2.4490060806274414,2.6598806381225586,2.9941494464874268
JALは、2023年2月1日から適用となる日本発国際貨物燃油サーチャージを、国土交通省へ申請しました。基準となる2022年12月のジェット燃料の平均価格が1バレル当たり110.34米ドルであったことから、燃油指標価格を「110.00以上115.00未満」とし、サーチャージ額は1kgあたり99円(米州・欧州など遠距離路線)、66円(アジア遠距離路線)、55円(アジア近距離路線)となります。 JALは日本発国際貨物燃油サーチャージの改定時期を年12回(毎月)としており、また、各月の貨物燃油サーチャージ額は「シンガポールで取り引きされるジェット燃油(ケロシン)価格の前々月の平均値」を燃油指標価格として、2022年4月より導入した以下テーブルに従いサーチャージ額を決定します。 JALは最大限の自助努力を行いながら、安定的な貨物輸送サービスの提供に努めてまいります。 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.2814223766326904,2.2830898761749268,2.6139652729034424,3.3793482780456543,2.497025728225708,2.6998777389526367,2.551068067550659
～第1弾は東武百貨店池袋店に出店します～ ～第1弾は東武百貨店池袋店に出店します～ JALは、さまざまな施設運営サービスを提供する株式会社フジランドと提携し、就航している全国各地より旬の食材を高速鮮度輸送でお届けする、産直アンテナショップ「SORAKARA OTODOKE」の運営を1月25日より開始します。 ■概要 JALは、「2021-2025年度 JALグループ中期経営計画　ローリングプラン2022」において、ESG戦略ではサステナブルな人流・商流・物流の創出を掲げています。これまで、各支社を通じた生産者さまとのネットワーク網とJALUXの商社機能を活かし、全国の新鮮な食材や隠れた逸品に、高速鮮度輸送による付加価値を高めた商品を、百貨店での催事や小売店で販売し、地域活性化取り組みとして推進してまいりました。(*1) 今般、イベントにおける飲食・物販ブースや、サービスエリアなど施設運営の管理サービスを提供しているフジランドと提携し、産直アンテナショップ「SORAKARA OTODOKE」を運営します。なお、「SORAKARA OTODOKE」は、今後、本提携に限らず、催事場などでJA,2.810126781463623,2.0614535808563232,2.6018669605255127,3.360124111175537,2.4516642093658447,2.6122937202453613,3.217864751815796
（共同リリース） 2023年1月27日 株式会社フジドリームエアラインズ 日本航空株式会社 株式会社フジドリームエアラインズ(本社:静岡県静岡市、代表取締役社⻑:楠瀬 俊⼀、以下「FDA」)と日本航空株式会社(本社:東京都品川区、代表取締役社長:赤坂 祐二、以下「JAL」)は、2023年夏ダイヤ（2023年3月26日～10月28日）より、FDAが新たに就航する名古屋(中部)=高知路線(*)において、JALコードシェア便を設定します。これにより、FDA が就航しているすべての路線で JAL コードシェア便が設定されます。 (*) 従来の『名古屋(小牧)＝高知』路線(3往復/日)のうち、「2往復/日」を当路線に移管。 今後もFDAとJALは、お客さまの利便性向上を図ると同時に、地域の活性化に取り組んでまいります。 新設するコードシェア便の概要 ■ 2023年3月26日(日)～10月28日(土) ご搭乗分  ※詳細は各社Webサイトをご参照ください。 JAL Webサイト上での販売は、2023年2月2日(木) 9時30分より開始します。 【FDA】  http://www.fujidre,2.446702718734741,2.31345796585083,2.5580947399139404,3.369561195373535,2.536053419113159,2.73921275138855,2.867180824279785
令和 5年 1 月 31日 農　林　水　産　省 （一社）全日本コメ・コメ関連食品輸出促進協議会 日本航空株式会社 2023年2月１日～28日までの間、ＪＡＬのロンドン発羽田行のファーストクラスおよびビジネスクラスにおいて、日本製米粉麺を使ったメニュー「海鮮あんかけ米粉そば」を提供します。 これは、米粉製品の輸出拡大に向け、農林水産省と認定農林水産物・食品輸出促進団体の（一社）全日本コメ・コメ関連食品輸出促進協議会が連携し、JALの欧州発日本着ファーストクラス・ビジネスクラス機内食監修シェフであり、英国で活躍される日本食料理人 林大介氏（日本食普及の親善大使）のご協力の下、米粉麺PRイベントの一環として実現しました。 当メニューを監修した林大介氏によると「米粉麺は、コメの風味も感じられ、小麦粉の麺とは違った美味しさがある。米粉麺特有のモチモチの触感があり、他の料理への応用も色々と考えられそう」とのこと。 日本産米100%使用の日本製米粉麺を使ったグルテンフリーメニューとなっており、多くの方に米粉麺の魅力を伝え、米粉の一層の需要拡大、輸出拡大につながることを期待しています。 この画像の著,2.6429970264434814,2.1677935123443604,2.624849557876587,3.338006019592285,2.5985493659973145,2.6131880283355713,2.8125455379486084
1． JALグループ 2022年12月 国際線輸送実績 2． JALグループ 2022年12月 国内線輸送実績 3． JALグループ 2022年12月 貨物郵便輸送実績 4． JALグループ 2022年12月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.403071165084839,2.135289430618286,2.671328067779541,3.568190097808838,2.3891148567199707,2.925755500793457,2.8595783710479736
～いよいよ新フラッグシップのA350-1000が冬期から羽田=ニューヨーク線に就航します～ ～いよいよ新フラッグシップのA350-1000が冬期から羽田=ニューヨーク線に就航します～ 1.羽田=ニューヨーク線の新規増便などにより、各国の水際制限緩和による需要の増加にお応えします。 2.成田発着については、グループLCC3社(*1)も含め、幅広いお客さまの利便性を高めるネットワークを構築します。 3.冬期ダイヤ期間中に、新フラッグシップ機材A350-1000型機を投入し、環境負荷低減の取り組みを加速します。 (*1)ZIPAIR、スプリング・ジャパン、ジェットスター・ジャパン 1.羽田=ニューヨーク線の新規増便などにより、各国の水際制限緩和による需要の増加にお応えします。 2.成田発着については、グループLCC3社(*1)も含め、幅広いお客さまの利便性を高めるネットワークを構築します。 3.冬期ダイヤ期間中に、新フラッグシップ機材A350-1000型機を投入し、環境負荷低減の取り組みを加速します。 (*1)ZIPAIR、スプリング・ジャパン、ジェットスター・ジャパン 1. 旅客便の供給量,2.5501649379730225,2.1186747550964355,2.593366861343384,3.4864890575408936,2.3878228664398193,2.5624969005584717,3.075901746749878
対象期間中、2回ご搭乗いただくと抽選で、2023年4月15日に開園40周年を迎える東京ディズニーリゾート®のパークチケットや開園40周年を記念したアニバーサリーイベントをいち早く体験いただける貸切イベントのご招待券などが当たります。 対象期間中、2回ご搭乗いただくと抽選で、2023年4月15日に開園40周年を迎える東京ディズニーリゾート®のパークチケットや開園40周年を記念したアニバーサリーイベントをいち早く体験いただける貸切イベントのご招待券などが当たります。 JALは、2月から春休みにかけての国内の観光需要喚起を目的に、対象期間中にJALグループ国内線に2回ご搭乗いただくことで、開園40周年を記念したアニバーサリーイベント「東京ディズニーリゾート®40周年“ドリームゴーラウンド”」をいち早く体験いただける東京ディズニーランド®での貸切パーティー「アーリーモーニング・パーティー」（2023年4月13日開催）のご招待券や東京ディズニーリゾート®のパークチケット、JALグループ国内線往復航空券などの素敵な賞品が抽選で当たる「JAL ハッピースプリングキャンペーン」を実施します。 「JA,3.0596394538879395,2.0335986614227295,2.7065680027008057,3.54923152923584,2.151665449142456,2.594585657119751,3.229302406311035
JALグループは、本日、2023年3月期 第3四半期連結業績（2022年4月1日～12月31日）について取りまとめました。 1． JALグループ連結業績 新型コロナウイルス感染拡大防止と社会経済活動の両立に向けた動きが浸透し、国内外における航空旅客需要は着実に回復しております。国際旅客需要については、各国政府による出入国に関する規制緩和により国内外において人々の自由な往来が再開し、日本においても、感染症危険情報のレベル1への引き下げや水際対策の段階的な緩和以降、日本企業のビジネス渡航需要が徐々に復調し、2022年10月の入国規制の大幅緩和により、インバウンド需要が急速に回復に転じました。国内旅客需要については、感染拡大第8波が発生したものの、新しい行動様式が定着し移動の自粛などの行動制限がなかったことや、2022年10月から始まった政府の需要喚起策「全国旅行支援」の追い風もあって着実に回復しました。また、貨物事業については、航空貨物総需要は前年より減少したものの当社便の需要や単価は引き続き好調に推移しました。マイレージ事業につきましても、ほぼ想定通りに安定的に収入、利益を計上しており,2.4009268283843994,2.3605198860168457,2.623405694961548,3.4277524948120117,2.3898513317108154,2.6821603775024414,2.676288366317749
JALは、環境省による「食とくらしの「グリーンライフ・ポイント」推進事業」に採択されたことを受けて、「JALカーボンオフセット」の申し込みやリサイクル素材を使用した商品のマイルとの交換など、環境に配慮した対象サービスや商品を購入いただいたお客さまに、2月下旬より「グリーンライフマイル」を進呈します。 ■概要 JALは、「社会課題を解決し、サステナブルな人流・商流・物流を創出する」というESG戦略のもと、「JALマイルライフ構想」にて、航空以外の日常での利用や環境に配慮した活動などでポイントを獲得できる新マイレージプログラムの導入を掲げています。その取り組みの一環として、環境省による「食とくらしの「グリーンライフ・ポイント」推進事業」(*)に応募し、航空会社として初めて1月26日に事業実施団体に採択されました。 これを受け、ご搭乗される航空機が排出するCO2をオフセットできる「JALカーボンオフセット」へお申し込みいただくか、選りすぐりの商品をマイルと交換いただける「JAL とっておきの逸品」で、環境に配慮した「リサイクル素材（再生ポリエステルまたは再生バイオプラスチック）を使用している,2.8118667602539062,2.015601634979248,2.5879690647125244,3.3620738983154297,2.2298355102539062,2.745976209640503,3.1541831493377686
JALは、SKYTRAX社(*1)により実施された監査「ワールド・エアライン・スター・レイティング」にて、世界最高品質を提供する航空会社として「5スター」に6年連続(*2)で認定されました。SKYTRAX社では、航空会社が提供するWebサイト、空港、機内におけるサービスに対して厳格な監査を行い、評価しています。現在、世界でJAＬを含む10社のみが「5スター」として認定されています。 (*1)英国を拠点とする航空会社の格付け会社参照URL：https://skytraxratings.com/the-worlds-5-star-airlines (*2)2019年10月28日付プレスリリース第19086号「JAL、世界最高品質となるSKYTRAX「5スター」を2年連続獲得」 参照URL：http://press.jal.co.jp/ja/release/201910/005360.html SKYTRAX社からはJALのサービスに対し、以下の点を特に高く評価いただきました。 ・ 客室乗務員の商品・サービスおよび安全に関する高い知識と、お客さま一人一人に寄り添ったおもてなしや親しみやすい,2.555896282196045,2.1208584308624268,2.704324245452881,3.4304089546203613,2.5564780235290527,2.720862627029419,2.9329843521118164
取り組みの第一弾として、日本の国民食である「カレーライス」にフォーカスした施策を実施 取り組みの第一弾として、日本の国民食である「カレーライス」にフォーカスした施策を実施 ■JALは、農林水産省を主体とする国民運動「ニッポンフードシフト」の推進パートナーに登録しました。 ■食料自給率の低下などの課題解決に貢献すべく、“空から、ニッポンフードシフト。”をコンセプトに、地産地消のガストロノミーツアーの推進、食と農の大切さを体感できる教育型ツアーの提供などに取り組みます。 ■具体的な取り組みの第一弾として、国民食「カレーライス」をテーマにした『ミステリーカレーツアー「華麗にマイル！」』を実施します。2月7日よりコンセプトムービーを公開し、来年度にはお客さまにもお持ちのマイルでご参加いただけるよう、ツアー造成を進めています。 ■JALは、農林水産省を主体とする国民運動「ニッポンフードシフト」の推進パートナーに登録しました。 ■食料自給率の低下などの課題解決に貢献すべく、“空から、ニッポンフードシフト。”をコンセプトに、地産地消のガストロノミーツアーの推進、食と農の大切さを体感できる教育型ツアー,2.777866840362549,2.184921979904175,2.630380630493164,3.223104476928711,2.5461490154266357,2.635108232498169,2.8941729068756104
― web3を活用し三重県鳥羽市・鹿児島県奄美市にて2023年2月より検証 ― ― web3を活用し三重県鳥羽市・鹿児島県奄美市にて2023年2月より検証 ― 日本航空株式会社（代表取締役社長：赤坂祐二、以下JAL）と株式会社博報堂（代表取締役社長：水島正幸、以下博報堂）は共同で、地域の体験プログラムをweb3(*1)技術を活用したNFT(*2)とし、国内外の購入者を地域の関係人口に変えていく「体験型NFT」の検証を行うため、三重県鳥羽市ならびに鹿児島県奄美市において実証実験を2023年2月より行うことをお知らせします。 地域における人口減少や高齢化は依然として深刻な社会課題となっている中、ESG戦略において社会課題を解決しサステナブルな人流の創出を目指すJALと、広告事業を超えた新規事業開発を目指す博報堂「ミライの事業室」は、未来の街づくりを目指した日本企業と国内外のスタートアップの事業共創プロジェクト「SmartCityX（スマートシティーエックス）」（主催：スクラムスタジオ株式会社）に参画したことをきっかけに、観光を活性化し関係人口を増やしていく「体験型NFT」について協議して,2.777010202407837,2.1483194828033447,2.6456353664398193,3.3082592487335205,2.552757501602173,2.7120471000671387,3.0400102138519287
1.高精度センサー技術を用いて人流を正確に把握し、サウナ室内の混雑状況をリアルタイムに可視化します。 2.ビッグデータの提供により、混雑の平準化や混雑予測などに役立つ分析を行う環境を構築します。 1.高精度センサー技術を用いて人流を正確に把握し、サウナ室内の混雑状況をリアルタイムに可視化します。 2.ビッグデータの提供により、混雑の平準化や混雑予測などに役立つ分析を行う環境を構築します。 (共同リリース) 日本航空株式 アクティア株式会社 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）とアクティア株式会社（本社：東京都中央区、代表取締役：北野　幸雄、以下「アクティア」）は、高精度センサー技術やクラウド基盤等を活用した「サウナ室リアルタイム人数カウントシステム」を共同で開発し、サウナ室内の混雑状況やビッグデータをリアルタイムで温浴施設の事業者やサウナ利用者に提供する新サービス「TOKYO SAUNIST」をリリースします。 【新サービス概要】 「TOKYO SAUNIST」は、サウナ室前に設置した3D-LiDARセンサ(*1)で高精度に人を検知し、クラ,2.586078405380249,2.107410192489624,2.753507137298584,3.4084231853485107,2.505307912826538,2.749993085861206,3.1367297172546387
JALは、2025年日本国際博覧会（以下、「大阪・関西万博」）における未来社会ショーケース事業出展・スマートモビリティ万博「空飛ぶクルマ」の運航事業者として選定されました。今後、当該事業における運航計画について検討･協議を進め、協賛契約の締結を予定しております。 当社は、空の移動革命に向けた官民協議会および社会実装大阪ラウンドテーブル(注1)に参画し、次世代モビリティである電動垂直離着陸機(eVTOL)の日本における社会実装に向けた検討・準備をしておりますが、2025年大阪・関西万博において、未来社会ショーケース事業に出展のうえ、運航事業者として「空飛ぶクルマ」を運航し、お客さまに体験していただきます。 スマートモビリティ万博「空飛ぶクルマ」事業 次世代モビリティの社会実装に向けた重要なステージとなる大阪・関西万博において、70 年余にわたる　航空運送事業の営みにて培ってきた知見・経験を活かし、安心・安全に空飛ぶクルマを運航します。 ■万博会場内ポート、および会場外ポートをつなぐ2地点間での運航の実施を目指します ■使用予定の機材　VoloCity ドイツVolocopter Gmb,2.75860333442688,1.922068476676941,2.6085946559906006,3.3141183853149414,2.409754991531372,2.642768621444702,3.0882716178894043
JALは、2023年3月1日から適用となる日本発国際貨物燃油サーチャージを、国土交通省へ申請しました。基準となる2023年1月のジェット燃料の平均価格が1バレル当たり115.71米ドルであったことから、燃油指標価格を「115.00以上120.00未満」とし、サーチャージ額は1kgあたり108円(米州・欧州など遠距離路線)、72円(アジア遠距離路線)、60円(アジア近距離路線)となります。 JALは日本発国際貨物燃油サーチャージの改定時期を年12回(毎月)としており、また、各月の貨物燃油サーチャージ額は「シンガポールで取り引きされるジェット燃油(ケロシン)価格の前々月の平均値」を燃油指標価格として、2022年4月より導入した以下テーブルに従いサーチャージ額を決定します。 JALは最大限の自助努力を行いながら、安定的な貨物輸送サービスの提供に努めてまいります。 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.2815840244293213,2.2574291229248047,2.6010725498199463,3.380707025527954,2.5005061626434326,2.703716993331909,2.54203724861145
添付資料をご参照ください。   この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.1660845279693604,2.270786762237549,2.685243844985962,3.411841869354248,2.4729535579681396,2.955028772354126,2.612029790878296
"JALは、2023年4月から適用する「燃油特別付加運賃」（通称「燃油サーチャージ」）の適用額を国土交通省に申請しました。 JALでは、燃油特別付加運賃額を2カ月ごとに、直近2カ月間の燃油市況価格平均に基づき見直しています。2022年12月から2023年1月のシンガポールケロシン市況価格2カ月平均は、1バレルあたり112.95米ドルでした。これに同期間の為替平均1米ドル132.74円を乗じたシンガポールケロシン市況の円貨換算額は14,992円となり、2023年4月から5月に発券される航空券に適用される燃油特別付加運賃は、条件表のZone I（14,000円基準）の金額となります。 ◆ 改定条件 1） 2023年4月1日（土）から5月31日（水）までの発券分については、今後の航空燃油価格の水準に かかわらず、上記適用額からの変更は原則行いません。 ただし、政府認可状況により、金額や改定時期、適用期間が変更となる場合があります。 2） 2023年6月以降発券分の燃油特別付加運賃については、2023年4月にご案内予定です。 3） 2カ月間の市況平均が1バレルあたり6,000円を下回った場合、本",2.3202784061431885,2.1972429752349854,2.539053201675415,3.4494540691375732,2.3808255195617676,2.6352574825286865,2.5169107913970947
